id,Exited
18742,0.4166666666666667
18743,0.1
18744,0.016666666666666666
18745,0.016666666666666666
18746,0.21666666666666667
18747,0.0
18748,0.03333333333333333
18749,0.0
18750,0.06666666666666667
18751,0.5
18752,0.55
18753,0.0
18754,0.26666666666666666
18755,0.1
18756,0.016666666666666666
18757,0.0
18758,0.016666666666666666
18759,0.05
18760,0.35
18761,0.0
18762,0.9166666666666666
18763,0.03333333333333333
18764,0.5833333333333334
18765,0.0
18766,0.05
18767,0.25
18768,0.2
18769,0.7666666666666667
18770,0.8
18771,0.0
18772,0.0
18773,0.0
18774,0.11666666666666667
18775,0.0
18776,0.0
18777,0.06666666666666667
18778,0.2
18779,0.0
18780,0.03333333333333333
18781,0.03333333333333333
18782,0.05
18783,0.03333333333333333
18784,0.13333333333333333
18785,0.016666666666666666
18786,0.0
18787,0.016666666666666666
18788,0.03333333333333333
18789,0.4166666666666667
18790,0.0
18791,0.15
18792,0.03333333333333333
18793,0.0
18794,0.0
18795,0.11666666666666667
18796,0.75
18797,0.2833333333333333
18798,0.05
18799,0.03333333333333333
18800,0.0
18801,0.7333333333333333
18802,0.9
18803,0.0
18804,0.016666666666666666
18805,0.8
18806,0.05
18807,0.75
18808,0.05
18809,0.03333333333333333
18810,0.4
18811,0.016666666666666666
18812,0.5833333333333334
18813,0.7333333333333333
18814,0.3333333333333333
18815,0.016666666666666666
18816,0.18333333333333332
18817,0.26666666666666666
18818,0.6166666666666667
18819,0.11666666666666667
18820,0.3
18821,0.0
18822,0.05
18823,0.0
18824,0.016666666666666666
18825,0.21666666666666667
18826,0.43333333333333335
18827,0.11666666666666667
18828,0.016666666666666666
18829,0.0
18830,0.13333333333333333
18831,0.0
18832,0.0
18833,0.05
18834,0.0
18835,0.016666666666666666
18836,0.21666666666666667
18837,0.0
18838,0.05
18839,0.08333333333333333
18840,0.03333333333333333
18841,0.0
18842,0.03333333333333333
18843,0.016666666666666666
18844,0.2
18845,0.08333333333333333
18846,0.4166666666666667
18847,0.25
18848,0.016666666666666666
18849,0.4166666666666667
18850,0.13333333333333333
18851,0.0
18852,0.0
18853,0.0
18854,0.36666666666666664
18855,0.0
18856,0.4166666666666667
18857,1.0
18858,0.0
18859,0.6666666666666666
18860,0.11666666666666667
18861,0.11666666666666667
18862,0.016666666666666666
18863,0.0
18864,0.0
18865,0.016666666666666666
18866,0.31666666666666665
18867,0.9666666666666667
18868,0.95
18869,0.7333333333333333
18870,0.016666666666666666
18871,0.016666666666666666
18872,0.0
18873,0.0
18874,0.35
18875,0.06666666666666667
18876,0.05
18877,0.25
18878,0.55
18879,0.8333333333333334
18880,0.016666666666666666
18881,0.15
18882,0.1
18883,0.8666666666666667
18884,0.65
18885,0.0
18886,0.0
18887,0.05
18888,0.1
18889,0.0
18890,0.8166666666666667
18891,0.03333333333333333
18892,0.5333333333333333
18893,0.0
18894,0.06666666666666667
18895,0.08333333333333333
18896,0.7166666666666667
18897,0.0
18898,0.016666666666666666
18899,0.11666666666666667
18900,0.5166666666666667
18901,0.0
18902,0.4166666666666667
18903,0.13333333333333333
18904,0.2
18905,0.0
18906,0.3333333333333333
18907,0.85
18908,0.4666666666666667
18909,0.15
18910,0.03333333333333333
18911,0.0
18912,0.0
18913,0.0
18914,0.15
18915,0.1
18916,0.016666666666666666
18917,0.0
18918,0.0
18919,0.06666666666666667
18920,0.13333333333333333
18921,0.7333333333333333
18922,0.03333333333333333
18923,0.05
18924,0.03333333333333333
18925,0.0
18926,0.05
18927,0.45
18928,0.45
18929,0.06666666666666667
18930,0.05
18931,0.6666666666666666
18932,0.5166666666666667
18933,0.0
18934,0.55
18935,0.0
18936,0.08333333333333333
18937,0.31666666666666665
18938,0.5
18939,0.03333333333333333
18940,0.016666666666666666
18941,0.7
18942,0.45
18943,0.11666666666666667
18944,0.16666666666666666
18945,0.016666666666666666
18946,0.15
18947,0.0
18948,0.016666666666666666
18949,0.03333333333333333
18950,0.4166666666666667
18951,0.21666666666666667
18952,0.016666666666666666
18953,0.05
18954,0.0
18955,0.016666666666666666
18956,0.5833333333333334
18957,0.35
18958,0.03333333333333333
18959,0.9333333333333333
18960,0.16666666666666666
18961,0.5
18962,0.0
18963,0.0
18964,0.7333333333333333
18965,0.0
18966,0.05
18967,0.11666666666666667
18968,0.08333333333333333
18969,0.2833333333333333
18970,0.5166666666666667
18971,0.0
18972,0.03333333333333333
18973,0.0
18974,0.0
18975,0.05
18976,0.03333333333333333
18977,0.11666666666666667
18978,0.08333333333333333
18979,0.48333333333333334
18980,0.0
18981,0.08333333333333333
18982,0.03333333333333333
18983,0.06666666666666667
18984,0.3
18985,0.0
18986,0.0
18987,0.5333333333333333
18988,0.0
18989,0.5833333333333334
18990,0.06666666666666667
18991,0.016666666666666666
18992,0.05
18993,0.3333333333333333
18994,0.016666666666666666
18995,0.0
18996,0.23333333333333334
18997,0.18333333333333332
18998,0.016666666666666666
18999,0.55
19000,0.05
19001,0.05
19002,0.5166666666666667
19003,0.1
19004,0.0
19005,0.31666666666666665
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.95
19011,0.016666666666666666
19012,0.0
19013,0.05
19014,0.2
19015,0.36666666666666664
19016,0.13333333333333333
19017,0.03333333333333333
19018,0.0
19019,0.0
19020,0.11666666666666667
19021,0.31666666666666665
19022,0.06666666666666667
19023,0.18333333333333332
19024,0.5333333333333333
19025,0.13333333333333333
19026,0.0
19027,0.0
19028,0.0
19029,0.45
19030,0.0
19031,0.0
19032,0.016666666666666666
19033,0.016666666666666666
19034,0.65
19035,0.0
19036,0.016666666666666666
19037,0.3
19038,0.4666666666666667
19039,0.05
19040,0.0
19041,0.11666666666666667
19042,0.016666666666666666
19043,0.0
19044,0.0
19045,0.21666666666666667
19046,0.08333333333333333
19047,0.16666666666666666
19048,0.16666666666666666
19049,0.016666666666666666
19050,0.7166666666666667
19051,0.8333333333333334
19052,0.38333333333333336
19053,0.36666666666666664
19054,0.03333333333333333
19055,0.05
19056,0.4
19057,0.05
19058,0.0
19059,0.0
19060,0.2
19061,0.06666666666666667
19062,0.35
19063,0.05
19064,0.0
19065,0.016666666666666666
19066,0.03333333333333333
19067,0.05
19068,0.75
19069,0.55
19070,0.03333333333333333
19071,0.8833333333333333
19072,0.03333333333333333
19073,0.03333333333333333
19074,0.016666666666666666
19075,0.0
19076,0.0
19077,0.6166666666666667
19078,0.0
19079,0.08333333333333333
19080,0.18333333333333332
19081,0.03333333333333333
19082,0.06666666666666667
19083,0.23333333333333334
19084,0.06666666666666667
19085,0.13333333333333333
19086,0.31666666666666665
19087,0.0
19088,0.9166666666666666
19089,0.7166666666666667
19090,0.016666666666666666
19091,0.5
19092,0.15
19093,0.3333333333333333
19094,0.016666666666666666
19095,0.03333333333333333
19096,0.016666666666666666
19097,0.03333333333333333
19098,0.05
19099,0.05
19100,0.11666666666666667
19101,0.15
19102,0.05
19103,0.016666666666666666
19104,0.7166666666666667
19105,0.4666666666666667
19106,0.0
19107,0.05
19108,0.3
19109,0.03333333333333333
19110,0.016666666666666666
19111,0.03333333333333333
19112,0.0
19113,0.0
19114,0.016666666666666666
19115,0.03333333333333333
19116,0.2
19117,0.0
19118,0.4166666666666667
19119,0.0
19120,0.36666666666666664
19121,0.5666666666666667
19122,0.3
19123,0.21666666666666667
19124,0.016666666666666666
19125,0.016666666666666666
19126,0.016666666666666666
19127,0.5833333333333334
19128,0.016666666666666666
19129,0.03333333333333333
19130,0.0
19131,0.2
19132,0.9666666666666667
19133,0.03333333333333333
19134,0.5833333333333334
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6666666666666666
19140,0.11666666666666667
19141,0.25
19142,0.6666666666666666
19143,0.016666666666666666
19144,0.016666666666666666
19145,0.03333333333333333
19146,0.06666666666666667
19147,0.016666666666666666
19148,0.016666666666666666
19149,0.43333333333333335
19150,0.5166666666666667
19151,0.13333333333333333
19152,0.08333333333333333
19153,0.0
19154,0.6166666666666667
19155,0.8333333333333334
19156,0.15
19157,0.23333333333333334
19158,0.0
19159,0.06666666666666667
19160,0.0
19161,0.05
19162,0.0
19163,0.55
19164,0.0
19165,0.13333333333333333
19166,0.38333333333333336
19167,0.03333333333333333
19168,0.016666666666666666
19169,0.03333333333333333
19170,0.03333333333333333
19171,0.21666666666666667
19172,0.016666666666666666
19173,0.06666666666666667
19174,0.06666666666666667
19175,0.05
19176,0.016666666666666666
19177,0.21666666666666667
19178,0.26666666666666666
19179,0.3
19180,0.4166666666666667
19181,0.0
19182,0.3333333333333333
19183,0.18333333333333332
19184,0.03333333333333333
19185,0.15
19186,0.5833333333333334
19187,0.03333333333333333
19188,0.36666666666666664
19189,0.016666666666666666
19190,0.03333333333333333
19191,0.06666666666666667
19192,0.016666666666666666
19193,0.11666666666666667
19194,0.0
19195,0.016666666666666666
19196,0.06666666666666667
19197,0.3333333333333333
19198,0.0
19199,0.11666666666666667
19200,0.18333333333333332
19201,0.16666666666666666
19202,0.03333333333333333
19203,0.03333333333333333
19204,0.06666666666666667
19205,0.0
19206,0.35
19207,0.0
19208,0.016666666666666666
19209,0.38333333333333336
19210,0.08333333333333333
19211,0.0
19212,0.0
19213,0.0
19214,0.016666666666666666
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.18333333333333332
19220,0.03333333333333333
19221,0.0
19222,0.48333333333333334
19223,0.0
19224,0.05
19225,0.36666666666666664
19226,0.31666666666666665
19227,0.16666666666666666
19228,0.0
19229,0.0
19230,0.0
19231,0.03333333333333333
19232,0.0
19233,0.6333333333333333
19234,0.016666666666666666
19235,0.0
19236,0.0
19237,0.0
19238,0.2
19239,0.0
19240,0.15
19241,0.0
19242,0.016666666666666666
19243,0.06666666666666667
19244,0.05
19245,0.26666666666666666
19246,0.0
19247,0.9333333333333333
19248,0.16666666666666666
19249,0.3333333333333333
19250,0.8
19251,0.6333333333333333
19252,0.0
19253,0.05
19254,0.016666666666666666
19255,0.23333333333333334
19256,0.03333333333333333
19257,0.25
19258,0.0
19259,0.03333333333333333
19260,0.05
19261,0.6833333333333333
19262,0.15
19263,0.0
19264,0.9666666666666667
19265,0.05
19266,0.0
19267,0.0
19268,0.6
19269,0.05
19270,0.65
19271,0.03333333333333333
19272,0.0
19273,0.26666666666666666
19274,0.0
19275,0.16666666666666666
19276,0.11666666666666667
19277,0.03333333333333333
19278,0.1
19279,0.0
19280,0.016666666666666666
19281,0.03333333333333333
19282,0.0
19283,0.16666666666666666
19284,0.2
19285,0.0
19286,0.03333333333333333
19287,0.35
19288,0.7333333333333333
19289,0.0
19290,0.13333333333333333
19291,0.0
19292,0.05
19293,0.03333333333333333
19294,0.8666666666666667
19295,0.016666666666666666
19296,0.0
19297,0.0
19298,0.016666666666666666
19299,0.0
19300,0.0
19301,0.5333333333333333
19302,0.016666666666666666
19303,0.016666666666666666
19304,0.0
19305,0.9333333333333333
19306,0.03333333333333333
19307,0.05
19308,0.2833333333333333
19309,0.0
19310,0.6833333333333333
19311,0.05
19312,0.03333333333333333
19313,0.016666666666666666
19314,0.3
19315,0.4
19316,0.1
19317,0.03333333333333333
19318,0.23333333333333334
19319,0.1
19320,0.016666666666666666
19321,0.21666666666666667
19322,0.0
19323,0.7333333333333333
19324,0.016666666666666666
19325,0.0
19326,0.1
19327,0.7
19328,0.05
19329,0.0
19330,0.0
19331,0.3333333333333333
19332,0.7333333333333333
19333,0.0
19334,0.6166666666666667
19335,0.13333333333333333
19336,0.016666666666666666
19337,0.016666666666666666
19338,0.16666666666666666
19339,0.18333333333333332
19340,0.05
19341,0.6333333333333333
19342,0.13333333333333333
19343,0.016666666666666666
19344,0.03333333333333333
19345,0.06666666666666667
19346,0.05
19347,0.2833333333333333
19348,0.0
19349,0.15
19350,0.8833333333333333
19351,0.0
19352,0.03333333333333333
19353,0.08333333333333333
19354,0.03333333333333333
19355,0.05
19356,0.08333333333333333
19357,0.03333333333333333
19358,0.4666666666666667
19359,0.0
19360,0.0
19361,0.3
19362,0.15
19363,0.8
19364,0.016666666666666666
19365,0.03333333333333333
19366,0.016666666666666666
19367,0.0
19368,0.05
19369,0.1
19370,0.11666666666666667
19371,0.1
19372,0.21666666666666667
19373,0.016666666666666666
19374,0.2
19375,0.7
19376,0.2833333333333333
19377,0.6333333333333333
19378,0.016666666666666666
19379,0.0
19380,0.3
19381,0.03333333333333333
19382,0.3333333333333333
19383,0.016666666666666666
19384,0.11666666666666667
19385,0.48333333333333334
19386,0.016666666666666666
19387,0.38333333333333336
19388,0.0
19389,0.016666666666666666
19390,0.03333333333333333
19391,0.06666666666666667
19392,0.05
19393,0.016666666666666666
19394,0.016666666666666666
19395,0.08333333333333333
19396,0.06666666666666667
19397,0.016666666666666666
19398,0.65
19399,0.25
19400,0.016666666666666666
19401,0.7
19402,0.18333333333333332
19403,0.4
19404,0.0
19405,0.03333333333333333
19406,0.0
19407,0.7333333333333333
19408,0.0
19409,0.11666666666666667
19410,0.03333333333333333
19411,0.016666666666666666
19412,0.2
19413,0.3333333333333333
19414,0.016666666666666666
19415,0.016666666666666666
19416,0.016666666666666666
19417,0.5666666666666667
19418,0.5166666666666667
19419,0.03333333333333333
19420,0.016666666666666666
19421,0.5
19422,0.03333333333333333
19423,0.0
19424,0.95
19425,0.0
19426,0.36666666666666664
19427,0.21666666666666667
19428,0.9833333333333333
19429,0.23333333333333334
19430,0.1
19431,0.45
19432,0.05
19433,0.05
19434,0.11666666666666667
19435,0.06666666666666667
19436,0.016666666666666666
19437,0.06666666666666667
19438,0.0
19439,0.0
19440,0.0
19441,0.9166666666666666
19442,0.11666666666666667
19443,0.6333333333333333
19444,0.15
19445,0.0
19446,0.3333333333333333
19447,0.35
19448,0.11666666666666667
19449,0.016666666666666666
19450,0.0
19451,0.3
19452,0.43333333333333335
19453,0.05
19454,0.0
19455,0.0
19456,0.03333333333333333
19457,0.75
19458,0.16666666666666666
19459,0.016666666666666666
19460,0.0
19461,0.5166666666666667
19462,0.03333333333333333
19463,0.7166666666666667
19464,0.5166666666666667
19465,0.03333333333333333
19466,0.016666666666666666
19467,0.06666666666666667
19468,0.31666666666666665
19469,0.0
19470,0.16666666666666666
19471,0.03333333333333333
19472,0.1
19473,0.8666666666666667
19474,0.8833333333333333
19475,0.016666666666666666
19476,0.06666666666666667
19477,0.03333333333333333
19478,0.18333333333333332
19479,0.016666666666666666
19480,0.03333333333333333
19481,0.36666666666666664
19482,0.08333333333333333
19483,0.0
19484,0.11666666666666667
19485,0.5
19486,0.11666666666666667
19487,0.4166666666666667
19488,0.18333333333333332
19489,0.8833333333333333
19490,0.03333333333333333
19491,0.1
19492,0.18333333333333332
19493,0.0
19494,0.4166666666666667
19495,0.0
19496,0.4166666666666667
19497,0.05
19498,0.16666666666666666
19499,0.25
19500,0.06666666666666667
19501,0.2833333333333333
19502,0.03333333333333333
19503,0.26666666666666666
19504,0.0
19505,0.016666666666666666
19506,0.2833333333333333
19507,0.0
19508,0.03333333333333333
19509,0.13333333333333333
19510,0.016666666666666666
19511,0.4666666666666667
19512,0.36666666666666664
19513,0.0
19514,0.11666666666666667
19515,0.5166666666666667
19516,0.35
19517,0.6166666666666667
19518,0.23333333333333334
19519,0.06666666666666667
19520,0.0
19521,0.08333333333333333
19522,0.05
19523,0.03333333333333333
19524,0.06666666666666667
19525,0.03333333333333333
19526,0.0
19527,0.06666666666666667
19528,0.05
19529,0.0
19530,0.05
19531,0.2
19532,0.03333333333333333
19533,0.1
19534,0.016666666666666666
19535,0.016666666666666666
19536,0.016666666666666666
19537,0.016666666666666666
19538,0.7166666666666667
19539,0.016666666666666666
19540,0.48333333333333334
19541,0.016666666666666666
19542,0.05
19543,0.11666666666666667
19544,0.05
19545,0.08333333333333333
19546,0.36666666666666664
19547,0.016666666666666666
19548,0.38333333333333336
19549,0.0
19550,0.05
19551,0.0
19552,0.11666666666666667
19553,0.16666666666666666
19554,0.0
19555,0.05
19556,0.36666666666666664
19557,0.6833333333333333
19558,0.03333333333333333
19559,0.3333333333333333
19560,0.2
19561,0.2833333333333333
19562,0.9166666666666666
19563,0.03333333333333333
19564,0.23333333333333334
19565,0.0
19566,0.0
19567,0.03333333333333333
19568,0.35
19569,0.016666666666666666
19570,0.03333333333333333
19571,0.7333333333333333
19572,0.0
19573,0.08333333333333333
19574,0.016666666666666666
19575,0.11666666666666667
19576,0.3
19577,0.016666666666666666
19578,0.11666666666666667
19579,0.11666666666666667
19580,0.45
19581,0.18333333333333332
19582,0.2833333333333333
19583,0.25
19584,0.31666666666666665
19585,0.9666666666666667
19586,0.1
19587,0.6666666666666666
19588,0.1
19589,0.0
19590,0.2
19591,0.9666666666666667
19592,0.18333333333333332
19593,0.13333333333333333
19594,0.36666666666666664
19595,0.45
19596,0.0
19597,0.0
19598,0.36666666666666664
19599,0.03333333333333333
19600,0.03333333333333333
19601,0.7666666666666667
19602,0.5166666666666667
19603,0.4
19604,0.6833333333333333
19605,0.45
19606,0.0
19607,0.36666666666666664
19608,0.03333333333333333
19609,0.8
19610,0.0
19611,0.5333333333333333
19612,0.08333333333333333
19613,0.1
19614,0.0
19615,0.21666666666666667
19616,0.2
19617,0.1
19618,0.48333333333333334
19619,0.06666666666666667
19620,0.08333333333333333
19621,0.03333333333333333
19622,0.11666666666666667
19623,0.3333333333333333
19624,0.016666666666666666
19625,0.06666666666666667
19626,0.5666666666666667
19627,0.016666666666666666
19628,0.6166666666666667
19629,0.016666666666666666
19630,0.016666666666666666
19631,0.0
19632,0.016666666666666666
19633,0.0
19634,0.8
19635,0.016666666666666666
19636,0.18333333333333332
19637,0.0
19638,0.0
19639,0.06666666666666667
19640,0.0
19641,0.5
19642,0.36666666666666664
19643,0.18333333333333332
19644,0.4
19645,0.5333333333333333
19646,0.5333333333333333
19647,0.016666666666666666
19648,0.11666666666666667
19649,0.03333333333333333
19650,0.26666666666666666
